user_id	asin
A1098Z3D7ENJ2F	1455559377
A1098Z3D7ENJ2F	0989450201
A1098Z3D7ENJ2F	0993800165
A1098Z3D7ENJ2F	1507641567
A1098Z3D7ENJ2F	1942835159
A1098Z3D7ENJ2F	1508776202
A1098Z3D7ENJ2F	194642000X
A1098Z3D7ENJ2F	1940883121
A1098Z3D7ENJ2F	0425273865
A1098Z3D7ENJ2F	0986416746
A1098Z3D7ENJ2F	151157772X
A1098Z3D7ENJ2F	0385543913
A1098Z3D7ENJ2F	149973171X
A1098Z3D7ENJ2F	0989450252
A1098Z3D7ENJ2F	0991204549
A1098Z3D7ENJ2F	1635760909
A1098Z3D7ENJ2F	1682309819
A1098Z3D7ENJ2F	0990519651
A1098Z3D7ENJ2F	0989740617
A10QLV8FSTOSSB	1502705451
A10QLV8FSTOSSB	1476765367
A10QLV8FSTOSSB	1497572207
A10QLV8FSTOSSB	1501110349
A10QLV8FSTOSSB	1468161660
A10QLV8FSTOSSB	1476753180
A10QLV8FSTOSSB	1442360941
A10QLV8FSTOSSB	1476746532
A10QLV8FSTOSSB	1476791457
A11DGICZ5FHOSY	1476765340
A11DGICZ5FHOSY	153945875X
A11DGICZ5FHOSY	0425257150
A11DGICZ5FHOSY	1468161660
A11DGICZ5FHOSY	1944810196
A11DGICZ5FHOSY	1492305413
A11LLWNATMHTZP	0615803830
A11LLWNATMHTZP	1250052394
A11LLWNATMHTZP	0692352856
A11LLWNATMHTZP	1946420042
A11LLWNATMHTZP	0062385941
A11LLWNATMHTZP	151157772X
A11LLWNATMHTZP	0615803873
A11WV1ZQIXV812	1476753164
A11WV1ZQIXV812	1455548987
A11WV1ZQIXV812	1492976423
A11WV1ZQIXV812	1455554170
A11WV1ZQIXV812	0451468287
A11WV1ZQIXV812	0692374035
A11WV1ZQIXV812	147674355X
A11WV1ZQIXV812	1455554219
A11WV1ZQIXV812	0692208879
A11WV1ZQIXV812	0062294776
A12CZBKBM4OZMT	1476756503
A12CZBKBM4OZMT	0425272346
A12CZBKBM4OZMT	0062351893
A12CZBKBM4OZMT	0062302426
A12CZBKBM4OZMT	147675652X
A12CZBKBM4OZMT	0692374035
A12CZBKBM4OZMT	1476776040
